user_id,question
185,"判断下列各关系是否具有自反性、反自反性、对称性、反对称性、传递性:(1) R 是自然数集合 N 上的关系,且 xRy 当且仅当 x + y 是偶数。(2) R 是自然数集合 N 上的关系,且 xRy 当且仅当 x > y 或 y > x。(3) R 是自然数集合 N 上的关系,且 xRy 当且仅当 |x| + |y| ≠ 3。(4) R 是有理数集合 Q 上的关系,且 xRy 当且仅当 y = x + 2。(5) R 是自然数集合 N 上的关系,且 xRy 当且仅当 xy = 4。"
186,"设集合 A = {a, b, c},R 是 A 上的二元关系,已知 R 的关系矩阵为:[ M_R = 1 & 0 & 0 0 & 1 & 1 0 & 1 & 1 ] (1) 写出 R 的集合表达式。"
187,"设集合 A = {a, b, c},R 是 A 上的二元关系,已知 R 的关系矩阵为:[ M_R = 1 & 0 & 0 0 & 1 & 1 0 & 1 & 1 ] (3) 说明 R 具有哪些性质。"
188,"A = {0, 1, ⋯, 7},∀x, y ∈ A, xRy ⇔ 4 < x - y,说明 R 具有什么性质。"
189,"设 A = {a, b, c, d, e, f},R 是 A 上的二元关系,其关系定义如下:R = {(a, b), (b, c), (c, a), (e, f), (f, e)}使用关系矩阵法求最小的自然数 s, t 使得 s < t, 且 Rˢ = R^ᵗ。"
190,"X = {a, b, c, d},X 上的关系 R 如图 4.1 所示。求 r(R), s(R), t(R) 的关系图。"
191,"已知 R⊆A×A 且 A={a,b,c}, R 的关系矩阵为 M_R=[1 0 0; 0 1 1; 0 1 1]，求传递闭包 t(R) 的关系矩阵 M_t。"
192,设 R 是 A 上自反的关系， (1) 证明 R◦R^(-1) 是 A 上的自反关系。
193,设 R 是 A 上自反的关系， (2) 证明 R◦R^(-1) 是 A 上的对称关系。
194,"设 R 是 A 上自反的关系， (3) R◦R^(-1) 是否为 A 上的传递关系？如果是,给出证明；如果不是,给出反例。"
195,指出下面命题中的错误。命题：设 R 是集合 A 上的对称、传递的关系，则 R 是自反的。
196,"A={1,2,3,4,5}, R={(x,y) | x,y∈A 且 x-y 可被 2 整除},回答以下各题。 (1) 画出 R 的关系图。"
197,"A={1,2,3,4,5}, R={(x,y) | x,y∈A 且 x-y 可被 2 整除},回答以下各题。 (2) R 是否为 A 上的等价关系？如果是,求出 R 的各等价类。"
198,"设集合 X={1,2,3},下列关系 A,B,C,D 中哪些不是 X 上的等价关系？为什么？ A={(1,1),(2,2),(3,3)} B={(1,1),(2,2),(3,3),(1,2),(2,3)} C={(1,1),(2,2),(3,3),(1,3)} D={(1,1),(2,2),(3,3),(1,2),(2,1),(1,3),(3,1),(2,3),(3,2)}"
199,"设 A={a,b,c,d},R=I_A∪{(a,c),(c,a),(b,d),(d,b)}为 A 上的等价关系,求出所有的等价类。"
200,"R 为自然数集 N 上的关系, ∀x,y∈N,xRy⇔2|(x+y),试确定 R 引起的 N 的划分。"
201,"设 A={1,2,3,4,5},A 上的划分 π={{1,2},{3,4},{5}},给出由 π 所诱导出的 A 上的等价关系 R 的集合表达式。"
202,"设 A={a,b,c,d,e,f},R 是 A 上的二元关系,且 R={(a,b),(a,c),(e,f)}.设 R*=tsr(R),则 R* 是 A 上的等价关系。 (1) 写出 R* 的关系表达式。"
203,"设 A={a,b,c,d,e,f},R 是 A 上的二元关系,且 R={(a,b),(a,c),(e,f)}.设 R*=tsr(R),则 R* 是 A 上的等价关系。 (2) 写出商集 A/R*。"
204,"设 A=Z+×Z+,在 A 上定义二元关系 R 如下：⟨x,y⟩,⟨u,v⟩∈R 当且仅当 xy=uv,证明 R 是一个等价关系。"
205,"如果集合 A 上的关系 R 是自反的和对称的,则称 R 是 A 上的相容关系。若⟨x,y⟩属于相容关系 R,则称 x 与 y 相容。设 B 是 A 的子集,如果 B 中任何两个元素都是彼此相容的,则称 B 为 A 关于 R 的相容性分块。如果某个相容性分块 B 满足下述性质：∀z∈A−B,z 与 B 中的所有元素都相容,那么就称 B 是极大相容性分块。令 A={1,2,3,4,5}, R={(1,2),(2,1),(2,3),(3,2),(3,4),(4,3),(5,3),(5,4)}∪I_A,求出 A 上的相容关系 R 的所有极大相容性分块。"
206,"A={a,b,c,d},π(i=1,2,3,4)是 A 的划分,设 π_1={{a},{b},{c},{d}} π_2={{a,b},{c},{d}} π_3={{a},{b,c},{d}} π_4={{a,b,c,d}} 设 Π={π_1,π_2,π_3,π_4},≼为划分的加细关系,即 π_i≼π_j 当且仅当 π_j 的每个划分块都包含在 π_i 的某个划分块中,求偏序集 (Π,≼) 的哈斯图。"
207,"设 A={1,2,3,4,6,8,9},偏序集 S=(A,≼),其中 ≼ 为整数除关系。 (1) 画出 S 的哈斯图。"
208,"设 A={1,2,3,4,6,8,9},偏序集 S=(A,≼),其中 ≼ 为整数除关系。 (2) 找出 {4,6} 的最大下界和最小上界。"
209,"A={1,2,3,4,6,8,12,24},⟨A,≼⟩是偏序集,其中 ≼ 为整数除关系。画出⟨A,≼⟩的哈斯图。"
210,"图 4.2 是偏序集 ⟨X,≼⟩ 的哈斯图。 (1) 求 X 和 ≼ 的集合表达式。"
211,"图 4.2 是偏序集 ⟨X,≼⟩ 的哈斯图。 (2) 求该偏序集的极大元,极小元,最大元,最小元。"
212,"设 A={1,2,3,4},图 4.3 给出了 A 上的两个偏序关系,试画出它们的哈斯图,并指出每个偏序集的极大元,最大元,极小元,最小元。"
213,"设 A={1,2,3,4,5,6},R 为 A 上的整数除关系,A_1={2,3,6},A_2={2,3,5},求 A_1 与 A_2 的上界,下界,上确界,下确界。"
214,"A={2,3,…,9},≼为 A 上的偏序,∀x,y∈A,x≼y⇔(α(x)≤α(y))∨(α(x)=α(y)∧x≤y),其中 α(x) 表示 x 的互异的质因子个数,画出⟨A,≼⟩的哈斯图。"
215,"在 A={1,2,3}上可定义多少个偏序关系？其中多少个是全序关系？"
216,"(1) 设 R 为 A 上的偏序关系,证明 R−I_A 为 A 上的拟序关系。"
217,"设 ⟨S,≼⟩ 是偏序集,且它的最大反链的长度是 n,证明如果将它分解成链,则链的条数至少是 n。"
218,"设 X = {a, b, c, d}, Y = {1, 2, 3}, f = {(a, 1), (b, 2), (c, 3)},则 f 是A. 从 X 到 Y 的二元关系,但不是从 X 到 Y 的函数。B. 从 X 到 Y 的函数,但不是满射,也不是单射。C. 从 X 到 Y 的满射,但不是单射。D. 从 X 到 Y 的双射。"
219,"设 f: ℤ × ℤ → ℤ, ℤ 为整数集,∀ (n, k) ∈ ℤ × ℤ, f((n, k)) = n^²k ,求 f 的值域。"
220,"设 A={a,b}, B={0,1,2}, 计算 B^A={f|f:A→B}"
221,"设 f: R→R, f(x)=x^2-3x+2, 其中 R 为实数集, 计算以下各小题。(1) f(5)(2) f^-^(1)(-6)(3) f({1,3})"
222,"A={a_1, a_2, a_3}, B={b_1, b_2, b_3, b_4}, σ 为从 A 到 B 的函数, σ={(a_1, b_1), (a_2, b_2), (a_3, b_3)}, 说明 σ 是否为单射、满射和双射的"
223,"设 A={a, b, c}, R={(a, b), (b, a)} ∪ I_A 是 A 上的等价关系, 设自然映射 g: A→A/R, 求 g(a)"
224,"设 f: N×N→N, f(x, y)=x+y+1。 (1) 说明 f 是否为单射和满射, 如果不是请说明理由。"
225,"设 f: N×N→N, f(x, y)=x+y+1。 (2) 令 A={(x, y) | x, y∈N 且 f(x, y)=3}, 求 A。"
226,"设 f: N×N→N, f(x, y)=x+y+1。 (3) 令 B={f(x, y) | x, y∈{1,2,3} 且 x=y}, 求 B"
227,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (1) f: R→R, f(x)=x^2-x。"
228,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (2) f: R→R, f(x)=x^3。"
229,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (3) f: N→N, f(x)=x+5。"
230,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (4) f: R→R^+, f(x)=2^x, R^+={x | x∈R ∧ x>0}。"
231,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (5) f: N→N, f(x)=2x。"
232,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (6) f: N→N, f(x)=|x|"
233,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (1) f 是满射的吗？为什么？"
234,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (2) f 是单射的吗？为什么？"
235,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (3) 求 f^-^"
236,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (1)({0})。"
237,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (1)(N)。"
238,"设 f: R→R, R 为实数集, 对下面各个 f, 判断它是否为单射、满射或双射的。如果它不是单射的, 给出 x_1 和 x_2, 使得 x_1 ≠ x_2 但 f(x_1)=f(x_2)。如果它不是满射的, 计算 f(R)。(1) f(x)=x^2。(2) f(x)=E[x] (E[x] 表示小于等于 x 的最大整数)"
239,试给出一个单射而非满射的函数
240,"设 f: R×R→C, f(x, y)=x+yi, i^2=-1, 说明 f 是否为单射、满射、双射的, 计算 f^-^ (1)({4+2i})"
241,"确定函数 f: N×N→N, f(x, y)=xy 是否为单射、满射、双射的, 如果不是请说明理由。计算 f(N×{1}), f^-^(1)({0})。(2) 设 f: N×N→N, f(x, y)=|x-y|, 说明 f 有什么性质(单射、满射、双射)"
242,"设 R[t] 为 t 的实系数多项式的集合,R_n[t] ⊆ R[t] ,n ∈ N ,R_n[t] 为 t 的 n 次实系数多项式的集合。定义函数 f: R[t] → R[t] ,f(g(t)) = g^2(t) 。求 f(R_n[t]) ,f^-^(1)({t^2 + 2t + 1}) ,f^-^(1)(f({t - 1, t^2 - 1}))"
243,"设 f: N×N→N ,f(x, y) = x^2 + y^2 ,说明 f 是否为单射的、满射的。计算 f^-^(1)({0}) ,f({(0, 3), (1, 2)})"
244,"设 R 为实数集,f: R→R ,f(x) = x^2 - x + 2 ,g: R→R ,g(x) = x - 3 。 (1) 求 f ∘ g ,g ∘ f 。"
245,"设 R 为实数集,f: R→R ,f(x) = x^2 - x + 2 ,g: R→R ,g(x) = x - 3 。 (2) 如果 f 和 g 存在反函数,求出它们的反函数"
246,"设 f: Z→Z ,f(x) = x + 5 ,其中,Z 为整数集。(1) 说明 f 是否为满射和单射的。(2) f^-^(1) 还是函数吗？若是,写出 f^-^(1) 的函数表达式；若不是,请说出理由"
247,"设 R 为实数集,映射 σ, τ 满足 σ: R→R ,σ(x) = x^2 + 2x + 1 ,τ: R→R ,τ(x) = x/2 。 (1) 求 τ ∘ σ ,σ ∘ τ 。"
248,"设 A, B 为有限集,且 |A| = m ,|B| = n ,如果从 A 到 B 存在单射、满射或双射函数,那么 m 与 n 应该满足的条件是什么"
249,"设 σ: R→R ,σ(x) = {x^2 x ≥ 3 -2 x < 3 ,τ: R→R ,τ(x) = x + 2 ,求 σ ∘ τ 和 τ ∘ σ"
250,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (1) A = 2Z = {2k | k ∈ Z} ,B = N ,其中,Z 为整数集,N 为自然数集。"
251,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (2) A = R ,B = (0, +∞) ,其中,R 为实数集。"
252,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (3) A = P({a, b}) ,B = {0, 1}^{a, b} ,其中 A 为 {a, b} 的幂集,B = {f | f: {a, b} → {0, 1}}"
253,"设 f, g ∈ N^N ,Z 为自然数集,且 f(x) = {x + 1 x = 0, 1, 2, 3 0 x = 4 x x ≥ 5 ,g(x) = {x/2 x 为偶数 3 x 为奇数 ,(1) 求 f ∘ g ,并讨论它的性质(是否为单射或满射)。(2) 设 A = {0, 1, 2} ,B = {0, 1, 5, 6} ,求 A 在 f ∘ g 下的像 f ∘ g(A) 和 B 的完全像 (f ∘ g)^-^(1)(B)"
254,"设满射函数 f: A → A ,且 f ∘ f = f ,证明 f = I_A"
255,"设 f: A → B 为单射函数,G: P(A) → P(B) ,G(X) 为 X 在 f 下的像。证明 G 也是单射的"
256,"已知集合 A, B ,其中 A ≠ ∅ ,⟨B, ≤⟩ 是偏序集,定义 B^A 上的二元关系 R 如下:f R g ⇔ f(x) ≤ g(x), ∀x ∈ A 。1. 证明 R 为 B^A 上的偏序。2. 给出 ⟨B^A, R⟩ 存在最大元的充分必要条件和最大元的一般形式"
257,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (1) 求商集 N / R_i, i = 1, 2, 3, 4 。"
258,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (2) 画出偏序集 ⟨N / R_1, N / R_2, N / R_3, N / R_4⟩ 的哈斯图,其中 ≤ 为划分间的加细关系(见习题 4.31)。"
259,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (3) 求 H = {10k | k ∈ N} 在 f_1, f_2, f_3, f_4 下的像"
260,"证明定理 5.3:设 f: A → B ,则 f = f ∘ I_B = I_A ∘ f"
261,"无向图 G 如图 6.1 所示。 (1) 写出 G 的顶点集 V 和边集 E,并指出 G 的阶数 n 和边数 m 各为多少。"
262,"无向图 G 如图 6.1 所示。 (2) 写出各顶点的度数,并验证握手定理及握手定理的推论。"
263,无向图 G 如图 6.1 所示。 (3) 求出 G 的最大度 Δ 和最小度 δ。
264,无向图 G 如图 6.1 所示。 (4) 指出 G 中的平行边、环、孤立点、悬挂顶点与悬挂边。
265,"无向图 G 如图 6.1 所示。 (5) 要使 G 成为简单图,至少要去掉几条边？"
266,"有向图 D 如图 6.2 所示。(1) 写出 D 中各顶点的度数、出度和入度,并验证握手定理。(2) 写出 D 的 Δ、Δ+、Δ-、δ、δ+、δ-。(3) D 中有平行边吗？(4) 要使 D 成为简单图,至少要去掉几条边？"
267,"已知无向图 G 的边数 m=13,3 个 2 度顶点,2 个 3 度顶点,1 个 4 度顶点,其余的顶点均为 5 度顶点。试求 G 中 5 度顶点的个数。"
268,"设无向图 G 有 12 条边,已知 G 中有 6 个 3 度顶点,其余顶点的度数均小于 3,问 G 中至少有几个顶点？"
269,"你能画出一个 7 阶,每个顶点的度数都是 3 的无向图吗？"
270,"设 d1, d2, …, dn 为 n 个互不相同的正整数,证明不存在以 d1, d2, …, dn 为度数列的无向简单图。"
271,"设 n 阶图 G 中有 m 条边,证明:[ δ(G) ≤ 2m/n ≤ Δ(G) ]"
272,"无向简单图 G1 与 G2 如图 6.3 所示,画出它们的补图,G1 与 G2 中有自补图(若图 G≅G,则称 G 为自补图)吗？"
273,"设 G 为 n(n≥2) 阶无向简单图,证明:若 G 为自补图,则 n=4k 或 n=4k+1,其中 k 为正整数。"
274,"设 G1 与 G2 都是 n 阶无向简单图,证明:G1≅G2 当且仅当 G1≅G2。"
275,"已知 5 阶 3 条边的非同构的无向简单图共有 4 个,试问 5 阶 7 条边的非同构的无向简单图共有几个？"
276,"设 G1、G2、G3 均为 4 阶 2 条边的无向简单图,证明它们中至少有两个是同构的。"
277,3 阶有向完全图的 0、1、2、3、4、5、6 条边的非同构的生成子图各有几个？
278,"设 G 为 n(n≥3 且为奇数) 阶无向简单图,证明 G 与 G 中奇度顶点个数相等。"
279,无向图 G 如图 6.5 所示。 (1) G 中最长的圈长为几？最短的圈长为几？
280,无向图 G 如图 6.5 所示。 (2) G 中最长的简单回路长度为几？最短的简单回路长度为几？
281,无向图 G 如图 6.5 所示。 (3) 求出 G 的 δ、Δ、κ、λ。
282,有向图 D 如图 6.6 所示。 (1) D 中有多少条非同构的初级回路(圈)？有多少条非同构的简单回路？
283,有向图 D 如图 6.6 所示。 (2) 求 a 到 d 的短程线和距离。
284,有向图 D 如图 6.6 所示。 (3) 求 d 到 a 的短程线和距离。
285,有向图 D 如图 6.6 所示。 (4) D 是哪类连通图？
286,"设 G 为 n 阶无向简单图,若 G 不连通,证明 G 的补图 G 必连通。"
287,6 阶 2-正则图有几种非同构的情况？
288,写出图 6.1 的关联矩阵。
289,"有向图 D=(V,E) 如图 6.6 所示。(1) D 中 a 到 d 长度分别为 1,2,3,4,5 的通路各有多少条？(2) D 中 a 到 d 长度小于等于 3 的通路有多少条？(3) D 中 a 到自身长度为 1,2,3,4,5 的回路各有多少条？(4) D 中 d 到自身长度小于等于 3 的回路有多少条？(5) D 中长度等于 5 的通路(不含回路)有多少条？(6) D 中长度等于 5 的回路有多少条？(7) D 中长度小于等于 5 的通路有多少条？其中有多少条是回路？(8) 写出 D 的可达矩阵。"
290,"无向图 G 如图 6.1 所示,求:(1) a 到 c 长度为 1,2,3,4 的通路数。(2) a 到自身长度为 1,2,3,4 的回路数。(3) G 的可达矩阵。"
291,"设无向图 G 中只有两个奇度顶点 u 和 v,证明 u 与 v 必连通。"
292,"判断图 6.7 所示 3 个图中,哪些是二部图？将是二部图的画出标准形式。"
293,"n 为何值时,圈图 Cn 为二部图？"
294,"n 为何值时,Kn 为二部图？"
295,为什么轮图 Wn 不是二部图？
296,"今有甲、乙、丙 3 人去完成任务 a、b、c,已知甲能胜任 a、b、c,乙能胜任 a、b,丙能胜任 b、c。做二部图 G=(V1, V2, E),其中 V1={甲,乙,丙},V2={a,b,c},E={(u, v)|uV1, vV2,并且 u 能胜任 v}。请画出 G 的图形,并且根据图形给出尽量多的分配任务方案,使得每个人去完成自己能胜任的一项任务。"
297,图 6.8 中各二部图是否满足相异性条件？是否满足 t 条件？是否有完备匹配？
298,"某公司有 6 个部门要招聘员工,限定每位应聘者至多申请 2 个部门,考核结果有 10 人符合条件。根据这 10 人的申请,每个部门至少有 2 人申请。问:这 6 个部门是否都能招聘到人？为什么？"
299,"画出一些无向简单欧拉图,要求如下:(1) 偶数个顶点,偶数条边。(2) 奇数个顶点,奇数条边。(3) 偶数个顶点,奇数条边。(4) 奇数个顶点,偶数条边。"
300,"(1) 在什么条件下无向完全图 Kn 为欧拉图？(2) 在什么条件下有向完全图为欧拉图？(3) 在什么条件下轮图 Wn 为欧拉图？(4) 在什么条件下完全二部图 Km,n 为欧拉图？"
301,"(1) 在什么条件下无向完全图 Kn 为哈密顿图？(2) 在什么条件下有向完全图为哈密顿图？(3) 在什么条件下 Wn 为哈密顿图？(4) 在什么条件下 Km,n 为哈密顿图？"
302,"画一个简单有向图,使它(1) 既是欧拉图,又是哈密顿图。(2) 是欧拉图,但不是哈密顿图。(3) 不是欧拉图,但是哈密顿图。(4) 既不是欧拉图,也不是哈密顿图。"
303,证明:有桥的图不是哈密顿图。
304,证明:有桥的图不是欧拉图。
305,图 6.9 中哪些有欧拉回路？哪些有欧拉通路但无欧拉回路？为什么？
306,图 6.10 中哪些有欧拉回路？哪些有欧拉通路但无欧拉回路？为什么？
307,图 6.11 中哪些有哈密顿回路？哪些有哈密顿通路但无哈密顿回路？为什么？
308,判断图 6.12 所示两个图是否为哈密顿图。
309,"一名青年生活在城市 A,准备假期到郊区景点 B、C、D 去旅游,然后回到 A。图 6.13 给出了 A、B、C、D 的位置及它们之间的距离(公里)。问该青年如何走行程最短？"
310,"某工厂生产由 6 种不同颜色的纱织成的双色布。已知在品种中,每种颜色至少分别和其他 5 种颜色中的 3 种颜色相搭配。证明可以挑出 3 种双色布,它们恰有 6 种不同的颜色。"
311,"求图 6.14 所示非连通的平面图各面的次数,并验证定理 6.5(即各面次数之和等于边数的两倍)。"
312,试将图6.15所示的平面图的内部面R1变成外部面。
313,证明图6.16所示无向图为极大平面图。
314,"若G是一个非平面图并且任意删除一条边后都是平面图,则称G是极小非平面图。试给出两个7阶的非同构的极小非平面图。"
315,"已知7阶连通平面图G有6个面,试求G的边数m。"
316,"已知具有3个连通分支的平面图G有4个面,9条边,求G的阶数n。"
317,证明图6.17所示两个图均为非平面图。
318,证明图6.18所示无向图为平面图。
319,"画出轮图W5的对偶图W5*,并证明W5≌W5*。"
320,"G为n阶m条边,每个面的次数至少为4的连通的平面图,证明:m≤2n-4。"
321,给下列各图的顶点着色最少要用多少种颜色？ (1) 7阶圈图C7。
322,给下列各图的顶点着色最少要用多少种颜色？ (2) 8阶圈图C8。
323,给下列各图的顶点着色最少要用多少种颜色？ (4) 10阶轮图W10。
324,给下列各图的顶点着色最少要用多少种颜色？ (5) n阶完全图Kn。
325,"给下列各图的顶点着色最少要用多少种颜色？ (6) 二部图Kn,n。"
326,给图6.11中各图用尽量少的颜色着色。
327,"假设当两台无线发射设备的距离小于200公里时不能使用相同的频率。现有6台设备,表6.1给出它们之间的距离,问:它们至少需要几个不同的频率？"
328,"有6名博士生要进行论文答辩,答辩委员会的成员分别为A1={张教授,李教授,王教授},A2={李教授,赵教授,刘教授},A3={张教授,刘教授,王教授},A4={赵教授,刘教授,王教授},A5={张教授,李教授,孙教授},A6={李教授,刘教授,王教授},那么这次论文答辩必须安排在多少个不同的时间？"
