user_id,question
180,试证下列公式为重言式： (4) ((a ∧ b) ∨ (b ∧ c) ∨ (c ∧ a)) ⇔ (a ∨ b) ∧ (b ∨ c) ∧ (c ∨ a).
181,"根据右图所示的树, (7) 画出从根顶点d开始的子树。"
182,"设个体域 D={x|x 为英语单词}, 令 F(x): x 含字母 c. 求下列各 0 元谓词的真值.(1) F(about)(2) F(call)(3) F(error)(4) F(ereet)"
183,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (5) A, B 为正整数集, f(x) = x + 1。"
184,"设个体域 D = {a, b, c},消去下列各式中的量词。 (2) ∀x(F(x, y) → ∃y G(y))"
185,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (4) 每个人都喜欢自己"
186,"设 G 是群,a 是 G 中固定的元素。函数 f : G → G,定义为 f_a(x) = axa^-1。证明:f_a 是同构。"
187,证明： (1)P(A)∪P(B)⊆P(A∪B);
188,"设G是一个具有n个结点的简单无向图,n≥3,设G的结点表示n个人,G的边表示他们间的友好关系,若两个结点被一条边连接,当且仅当对应的人是朋友。1、结点的度数能作怎样的解释。2、G是连通图能作怎样的解释。3、假定任意两人合起来认识所剩下的n-2个人,证明n个人能站成一排,使得中间每个人两旁站着自己的朋友,而两端的两个人,他们每个人旁边只站着他的一个朋友。4、证明对于n≥4, (3)中条件保证n个人能站成一圈,使每一个人的两旁站着自己的朋友。"
189,"下图中给出6个偏序集的哈斯图。判断其中哪些是格。如果不是格,说明理由。"
190,"设 R = {(∅, {∅}), (∅, {∅, a}), (b, ∅)}, 求: (2) R ∘ R。"
191,"二进制半加器有2个输入x和y,2个输出s和c,其中x和y是被加数,s是半和,c是进位。试写出s和c的逻辑表达式。(2) 二进制全加器有3个输入x、y和z,2个输出s和c,其中x和y是被加数,z是前一位的进位,s是和,c是进位。试写出s和c的逻辑表达式。"
192,"令x={{2,5},4,{4}}，求∩(∪x−4)。"
193,证明 (A−B)−C=(A−C)−(B−C)=A−B∪C。
194,"设无向连通图G中无简单回路,证明G中每条边都是割边。"
195,"如图 7-50 所示。求: (2)v1到v3的最短路径,并写出它们的权。"
196,"设图G为(n, m)图(即该图有n个结点,m条边),其中有n_k个结点的度数为k,其余结点的度数均为k+1,试证明:n_k = (k+1)n - 2m。"
197,"设 m 与 n 互素,证明:m⁽ⁿ⁾ + n⁽ᵐ⁾ ≡ 1 mod mn"
198,"对任意的整数 x, y, u, v,有 gcd(a, b) ≤ gcd(xa + yb, ua + vb)。"
199,"设 P(x, y):x > y,g(x) = |x|,h(x, y) = x - y。试在一阶逻辑中将下述关于函数 f(x) 当 x → ∞ 时的极限为 A 的定义符号化。对任意的 ε > 0,存在 M > 0,使得对任意的 x,当 |x| > M 时,有 |f(x) - A| < ε。"
200,"某人问A:“你是君子吗？”A答道:“如果我是君子,那么我愿吃掉我的帽子！”证明A非吃掉他的帽子不可(只考虑君子和小人)。"
201,"一名青年生活在城市 A,准备假期到郊区景点 B、C、D 去旅游,然后回到 A。图 6.13 给出了 A、B、C、D 的位置及它们之间的距离(公里)。问该青年如何走行程最短？"
202,"已知有限状态机 I = {a, b}, S = {s_0, s_1, s_2} ,f_a(s_0) = s_0, f_a(s_1) = s_2, f_a(s_2) = s_1 f_b(s_0) = s_1, f_b(s_1) = s_0, f_b(s_2) = s_2 试画出状态转移图。"
203,"设 X ≠ ∅,令 S = t(X) = ⋃∞n=0 X^n,在 S 上定义二元运算 △,对任意a = (x_1, x_2, …, x_p) ∈ X_p, β = (y_1, y_2, …, y_q) ∈ X_q有a △ β = (x_1, x_2, …, x_p, y_1, y_2, …, y_q) ∈ X_(p+q)证明:〈S, △〉是一个独异点。"
204,"设论域 D={a,b,c},求证:(∀x)A(x) ∨ (∀x)B(x)⇔(∀x)(A(x) ∨ B(x))"
205,图 7.3 所示无向图共有几棵非同构的生成树？
206,"设 G 是群, a, b ∈ G, 且 (ab)^2 = a^2b^2, 证明 ab = ba。"
207,"(¬P ∨ ¬Q)→(P⇔¬Q)的主析取范式为________,主合取范式为________。"
208,"假设英文字母 a, e, h, n, p, r, w, y 出现的频率分别为 12%, 8%, 15%, 7%, 6%, 10%, 5%, 10%, 求传输它们的最佳前缀码,并给出 happy new year 的编码信息。"
209,"设 G 是平面图,并且 G 的所有面的次数均为 3,证明 e = 3v - 6,其中 e 是 G 的边数,v 是 G 的顶点数。"
210,用符号形式写出下列命题。 (3) 仅当你走，我将留下。
211,设G为n阶完全图，试问： (3)任意两点间有多少条通路？
212,"证明定理 14.5：设 G 为群，则 G 中适合消去律，即对任意 a, b, c ∈ G 有(1) 若 ab = ac，则 b = c。(2) 若 ba = ca，则 b = c。"
213,"某人在看一幅肖像画。有人问他:“你在看谁的像？”他说:“我没有兄弟姐妹,但这男子的父亲是我父亲的儿子。”请问,这男子在看谁？"
214,给出24的全部因子。
215,"设 (n, m) 图 G 为二部图,证明 m ≤ n²/4。"
216,"75名儿童到公园游乐场,他们在那里可以骑旋转木马,坐滑行铁道,乘宇宙飞船。已知其中20人这三种东西都乘过,其中55人至少乘坐过其中的两种。若每样乘坐一次的费用是0.50元,公园游乐场总共收入70元,试确定有多少儿童没有乘坐过其中任何一种。"
217,"令 X = {x1, x2, …, xm}, Y = {y1, y2, …, yn}, 问: (1) 有多少不同的由 X 到 Y 的关系;"
218,"(1) 在什么条件下无向完全图 Kn 为哈密顿图？(2) 在什么条件下有向完全图为哈密顿图？(3) 在什么条件下 Wn 为哈密顿图？(4) 在什么条件下 Km,n 为哈密顿图？"
219,"判断下列每组的两个集合是否相等。A = {3, 1, 1, 5, 5}, B = {1, 3, 5}。A = ∅, B = {∅}。A = ∅, B = {x | x 是有理数并且是无理数}。A = {1, 2, ∅}, B = {(∅), 2, 1}。"
220,"已知 f: N×N → N, f(x, y) = x² + y²。 - (3) 计算 f⁻¹({0})。 -"
221,"设 R 是集合 A 中的二元关系,试求出包含 R 的最小等价关系 O。"
222,用Prim或Kruskal算法求下面每个图的最小生成树。
223,"判断下列语句哪些是命题。在是命题的语句中,哪些是真命题？哪些是假命题？ (2) 13 只能被 1 和它本身整除。"
224,哪些对称群是阿贝尔群？
225," (1) S 为 I(整数集),x * y = x - y"
226,"指出下列语句中哪些是命题,哪些不是命题。如果是命题,指出它的真值。
1. 离散数学是计算机科学系的一门必修课。
2. 计算机有空吗？
3. 明天我去看电影。
4. 请勿随地吐痰！
5. 不存在最大质数。
6. 如果我掌握了英语、法语,那么学习其他欧洲语言就容易得多。
7. 9 + 5 ≤ 12
8. x = 3
9. 我们要努力学习。"
227,"设 V = (P(B), ⊕) 是代数系统, B 是集合, ⊕ 是对称差运算, 证明 V 为群。"
228,试画出同时满足下列条件的所有有向简单图。(1) 共有4个顶点；(2) 图是连通的；(3) 共有三条边；(4) 任意两图互不同构。
229,设 G = <a> 是 15 阶循环群。 (2) 求出 G 的所有子群。
230,"设集合 A={1, 2, 3, 4}, B={2, 3, 5}, 求 A∪B, A∩B, A-B, B-A, A⊕B。"
231,"设 G = {1, -1, i, -i, j, -j, k, -k} 共 8 个元素,G 上的运算定义为: * 1 -1 i -i j -j k -k 1 1 -1 i -i j -j k -k -1 -1 1 -i i -j j -k k i i -i 1 -1 k -k -j j -i -i i -1 1 -k k j -j j j -j -k k 1 -1 -i i -j -j j k -k 1 -1 i -i k k -k j -j -i i 1 -1 -k -k k -j j i -i -1 1 (1) 试证 ⟨G, *⟩ 可构成群。 (2) 证明 ⟨H, *⟩ 是正规子群,这里 H = {1, -1, j, -j}。 (3) 写出 H 的陪集划分。 (4) 写出商群 ⟨G/H, •⟩。"
232,"假设f:A→B,并定义一个函数G:B→P(A),对于b∈B,G(b)={x∈A|f(x)=b}。证明:如果f是A到B的满射,则G是单射；其逆成立吗？"
233,"设<A,+,·>是一个环,并且对任意的a∈A都有a·a=a,证明:(1)对于任意的a∈A,都有a+a=θ,其中θ是加法幺元。(2)<A,+,·>是可交换环。"
234,"将下列陈述句符号化。 (5) 虽然天气很冷,可人们情绪很高。"
235,"把 5 项任务分给 4 个人,如果每个人至少得到 1 项任务,问:有多少种方式？"
236,证明以下公式的有效性。 (1) ∀x[P → Q(x)] ⇔ [P → ∀xQ(x)] (式中 P 不含 x)
237,"根据合式公式的定义,说明下列公式是合式公式。 (3) ((¬A → B) → (B → A))"
238,"设 A = {x | x 是北大文科学生} B = {x | x 是北大理科学生} C = {x | x 喜欢看小说} D = {x | x 喜欢数学} 已知:北大文科学生都喜欢看小说,北大理科学生都喜欢数学,试确定 A, B, C, D 之间的包含关系。"
239,"设 f: G → G' 是群同态映射,证明:f 是一对一的,当且仅当同态 ker(f) = {e}。其中 e 是 G 的单位元。"
240,"下列公式哪些是永真式,哪些是永假式,哪些是非永真非永假式。
1. ((P ∨ Q) ∧ R) → (P ∨ (Q ∧ P))
2. ((¬P ∧ ¬Q) → ¬R) → (R ∧ ¬(Q ∨ P))"
241,"判断下列各式是否是重言式, 并说明理由。 (4) ∀x(P(x)↔∀xQ(x)) → ∀x(P(x)↔Q(x))"
242,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (2) 函数f(x)恰有一根。"
243,"设 f: R→R, f(x)=x^2-3x+2, 其中 R 为实数集, 计算以下各小题。(1) f(5)(2) f^-^(1)(-6)(3) f({1,3})"
244,"设代数系统 ⟨A, *⟩,其中 A = {a, b, c},* 是 A 上的一个二元运算。对于由表 5-1 中 (1)、"
245,"设 A={a,b,c,d,e,f},R 是 A 上的二元关系,且 R={(a,b),(a,c),(e,f)}.设 R*=tsr(R),则 R* 是 A 上的等价关系。 (2) 写出商集 A/R*。"
246,"画出轮图W5的对偶图W5*,并证明W5≌W5*。"
247,"设 {A1, A2, …, Ak} 是集合 A 的一个划分,我们定义 A 上的一个二元关系 R,使 <a, b> ∈ R 当且仅当 a 和 b 在这个划分的同一块中,证明:R 是自反的、对称的传递的。"
248,集合 A 上偏序关系 R 有最大元: (2) 举例说明 R 的对称闭包可以不是 A × A。
249,求和:1^2+2^2+⋯+n^2。
250,试计算K_n(n≥3)中不同的哈密顿回路共有多少条。
251,"从简单有向图的邻接矩阵怎样去决定它是否为根树？如果是根树,怎样确定它的树根和树叶？"
252,"证明:在格中若a≤b≤c,则a∨b=b∧c,(a∧b)∨(b∧c)=b,(a∨b)∧(a∨c)=b"
253,"用直接证明法证明:若对于任意的集合 B,均有 A ∪ B = B,则 A = ∅。"
254,用谓词表达式写出下列命题: (8) 直线 A 与直线 B 平行当且仅当直线 A 与 B 不相交。
255,设 R 是 A 上自反的关系， (2) 证明 R◦R^(-1) 是 A 上的对称关系。
256,在一阶逻辑中将下列命题符号化.(1) 没有不吃饭的人.(2) 在北京卖菜的人不全是东北人.
257,从下图中找一条欧拉通路。
258,"求等价于下面公式的前束合取范式与前束析取范式:(1) ((∃x)P(x)∨(∃x)Q(x))→(∃x)(P(x)∨Q(x))(2) (∀x)(P(x)→(∀y)(((∃z)Q(x,y)→¬(∀z)R(y,x))))(3) (∀x)(P(x)→(∃y)(((∀z)Q(x,z)∨(∀z)R(x,y,z))))(4) (∀x)(P(x)→Q(x,y))→(∃y)(P(y)∧(∃z)Q(y,z))"
259,"一个简单图,如果同构于它的补,则该图称为自补图。 (2) 给出一个 5 个顶点的自补图。"
260,"一棵树2度顶点为n个,3度顶点、4度顶点、…、k度顶点均为1个,其余顶点为1度,问1度顶点有几个？"
261,"设 ⟨G, *⟩ 是群,G = {f_a ∣ f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (1) f_a 是 G 上的双射；"
262, (1) 画出5个顶点的所有非同构的无向树。
263,"以下集合和运算是否构成代数系统？如果构成，说明该运算系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元素的逆元。 (3) 正整数集 ℤ⁺, x ∗ y = gcd(x, y)，即求 x 与 y 的最大公约数。"
264,重画如下转移图为有限状态自动机的转移图。
265,"证明任何阶数分别为1,2,3,4的群都是阿贝尔群。并举一个6阶群,证明它不是阿贝尔群。"
266,"证明下列各式。（如果必要，可用间接证法。）(1). R → ¬ Q, R ∨ S, S → ¬ Q, P → Q → ¬ P (2) S → Q, S ∨ R, ¬ R, ¬ P ⇔ Q ⇒ P (3) ¬ (P ⇔ Q) → ¬ (R ∨ S), ((Q → P) ∨ ¬ R), R ⇒ P ⇔ Q"
267,确定下图给定的有限状态自动机是否接受指定的串。 (3) baababbbb
268,"完成下列运算表,使之定义的运算 *1, *2 满足结合律:| *1 | a | b | c | d ||----|---|---|---|---|| a | a | b | c | d || b | b | a | d | c || c | c | d | a | b || d | d | c | b | a || *2 | a | b | c | d ||----|---|---|---|---|| a | a | b | a | c || b | b | a | c | d || c | c | d | a | b || d | d | c | b | a |"
269,"叙述下列各个命题的逆换式和逆反式,并以符号写出。(1) 如果天下雨,我不去。P:天下雨。Q:我不去。(2) 仅当你走我将留下。P:我将留下。Q:你走。(3) 如果我不能获得更多帮助,我不能完成这个任务。P:我不能获得更多帮助。Q:我不能完成这个任务。"
270,"设 (A, *) 是一个代数系统, * 可结合, 且任意 x, y ∈ A, 若 x * y = y * x, 则 x = y。试证明对任意 x ∈ A, x * x = x。"
271,"设 G = <V, E> 为连通图,且 e ∈ E。证明:当且仅当 e 是 G 的割边时,e 才在 G 的每棵生成树中。"
272,证明10!+1≡0(mod 11)。
273,"判断下面推理是否正确。先将简单命题符号化,再写出前提、结论、推理的形式结构和判断过程。 (1) 若今天是星期一,则明天是星期三；今天是星期一。所以明天是星期三。"
274,"设<A, *>是半群,e是左幺元且对每一个x∈A,存在x∈A,使得x*x=e。(1)证明:对于任意的a, b, c∈A,如果a*b=a*c,则b=c。(2)通过证明e是A中的幺元,证明<A, *>是群。"
275,无向图 G 如图 6.5 所示。 (1) G 中最长的圈长为几？最短的圈长为几？
276,"判定下列断言的对错。 (2) {a}⊆{a,b,c};"
277,对负二项分布验证：
278,用主析取范式判断下列各组公式是否等值。(1) p → (q → r) 与 q → (p → r)。(2) (p → q) → r 与 (p ∧ q) → r。
279,"下面哪一组命题公式不是等价的: (4) P V (P A Q), P"
280,证明:∀x(P(x) ∨ Q(x))→∀xP(x) ∨ ∃xQ(x)。
281,"设 <R, +, *> 是环,又设 a, b, c 是 R 中的任意元素。试证明:若 a * b = b * a,a * c = c * a,则a * (b + c) = (b + c) * a,a * (b * c) = (b * c) * a"
282,"判断下列各关系是否具有自反性、反自反性、对称性、反对称性、传递性:(1) R 是自然数集合 N 上的关系,且 xRy 当且仅当 x + y 是偶数。(2) R 是自然数集合 N 上的关系,且 xRy 当且仅当 x > y 或 y > x。(3) R 是自然数集合 N 上的关系,且 xRy 当且仅当 |x| + |y| ≠ 3。(4) R 是有理数集合 Q 上的关系,且 xRy 当且仅当 y = x + 2。(5) R 是自然数集合 N 上的关系,且 xRy 当且仅当 xy = 4。"
283,"求题 1.26 中各小题的主合取范式,并求成假赋值。"
284,"有向图 D=(V,E) 如图 6.6 所示。(1) D 中 a 到 d 长度分别为 1,2,3,4,5 的通路各有多少条？(2) D 中 a 到 d 长度小于等于 3 的通路有多少条？(3) D 中 a 到自身长度为 1,2,3,4,5 的回路各有多少条？(4) D 中 d 到自身长度小于等于 3 的回路有多少条？(5) D 中长度等于 5 的通路(不含回路)有多少条？(6) D 中长度等于 5 的回路有多少条？(7) D 中长度小于等于 5 的通路有多少条？其中有多少条是回路？(8) 写出 D 的可达矩阵。"
285,"N4 是整数中模 4 同余产生的等价类集合,N4 = {0, 1, 2, 3},N4 上的运算 +4, ×4 分别定义为 [m] +4 [n] = [(m + n) mod 4], [m] ×4 [n] = [(m × n) mod 4],其中 m, n ∈ {0, 1, 2, 3}。 (2) 若是代数系统,是否存在单位元、零元和逆元？"
286,"如果可能的话,画出图 7-29 中各图的平面图像,否则说明它包含一个与 K_5 或 K_3,3 在 2 度结点内同构的子图。"
287,"一个无向图如果同构于它的补图,则称该图为自补图。 (4)一个自补图对应的完全图的边数必为偶数。"
288,"设R是集合A上的对称和传递关系,证明如果对于A中的每一个元素a,在A中同时也存在一个b,使<a,b>在R之中,则R是一个等价关系。"
289,证明:自然数集的有限子集全体所构成的集合的基数是 ℵ₀。
290,"无向图 G 如图 6.1 所示。 (5) 要使 G 成为简单图,至少要去掉几条边？"
291,"求解 h(n),它满足下列关系:h²(n) - 2h²(n-1) = 1, h(n) > 0, h(0) = 2"
292,"写出如图7-15所示的图G=＜V,E＞的完全关联矩阵M(G),并验证其秩为rank(M(G))=r-1(其中r为G中结点个数,r=|V|)。"
293,化简下列集合表达式: (1) (A ∩ B) ∪ (A - B) (2) (A ∪ (B - A)) - B (3) ((A - B) - C) ∪ ((A - B) ∩ C) ∪ ((A ∩ B) - C) ∪ (A ∩ B ∩ C) (4) (A ∩ B ∩ C) ∪ ((A ∩ ~B ∩ C) ∪ (~A ∩ B ∩ C))
294,判断图 7-26 中是否有哈密尔顿图回路。
295,用CP规则推证以下公式：①¬A∨B，C→B⇒A→¬C；②A→(B→C)，(C∧D)→E，¬F→(D∧¬E)⇒A→(B→F)；③A∨B→C∧D，D∨E→F⇒A→F。
296,"(1)试将下列证明符号化:星期天若不下雨且能买到车票,我就去计算机展览会参观。我没有去参观计算机展览会,所以,星期天下雨了。(2) 试问(1)中的结论是否为有效结论？为什么？"
297,"设 R[t] 为 t 的实系数多项式的集合,R_n[t] ⊆ R[t] ,n ∈ N ,R_n[t] 为 t 的 n 次实系数多项式的集合。定义函数 f: R[t] → R[t] ,f(g(t)) = g^2(t) 。求 f(R_n[t]) ,f^-^(1)({t^2 + 2t + 1}) ,f^-^(1)(f({t - 1, t^2 - 1}))"
298,"验证以整除关系 “|” 为偏序关系的正整数格 ⟨I+, |⟩ 所诱导的代数系统 ⟨I+, ∨, ∧⟩ 满足 ∨, ∧ 的交换性、结合性、幂等性以及吸收性。"
299,"“甲说乙在说谎,乙说丙在说谎,丙说甲乙都在说谎。”试问究竟谁说真话,谁说假话？"
300,"用将合式公式化为范式的方法证明下列各题中两式是等价的。 (2) (A→B)→(A∧B),(¬A→B)∧(B→A)"
301,"求下列公式的主析取范式,再用主析取范式求主合取范式。"
302," (1)若无向图G中恰有两个奇数度的结点,证明这两个结点是连通的。"
303,求下列各复合命题的真值表。 (2) (P ∧ R) ∧ (P → Q)
304,将下列陈述句符号化。 (1) 刘丽华聪明用功。
305,"设 G1 与 G2 都是 n 阶无向简单图,证明:G1≅G2 当且仅当 G1≅G2。"
306,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (1)(N)。"
307,根据图7.7所示根树T回答以下问题。 (1) T有几个内点？
308,"证明:f: R^+→R, f(x) = log_a x为代数结构〈R^+, ·〉到〈R, +〉的同态(这里R^+为正实数集,R 为实数集,+ 为数乘运算和数加运算。它是否为一同构映射？为什么？"
309,"设 A(G)是无向图 G 的邻接矩阵,证明:(A(G))^l 中的第 i 行第 j 列元素 a_ij^(l)等于 G 中结点 v_i 和 v_j 之间长度为 l 的路的数目。"
310,"下列函数为实数集上的函数, 如果它们可逆, 请求出它们的逆函数; 否则, 对它们作适当的限制后, 求出这一限制的逆函数。 1. f_1(x)=3x+1 2. f_2(x)=x³-1 3. f_3(x)=x²-2x 4. f_4(x)=tanx+1"
311,"R 为实数集,定义以下 6 个函数 f_1, f_2, …, f_6。∀ x, y ∈ R 有f_1(⟨x, y⟩) = x + y, f_2(⟨x, y⟩) = x - y,f_3(⟨x, y⟩) = x · y, f_4(⟨x, y⟩) = max(x, y),f_5(⟨x, y⟩) = min(x, y), f_6(⟨x, y⟩) = |x - y|1. 指出哪些函数是 R 上的二元运算。2. 对所有 R 上的二元运算说明是否为可交换、可结合、幂等的。3. 求所有 R 上二元运算的单位元、零元以及每一个可逆元素的逆元。"
