,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
51,0.8279473,0.6823122,0.75558746,0.7978778,0.7710124,0.53529394,0.82486755,0.770643,0.8609667,0.7578187,0.74947923,0.831563,0.8501973,0.49211216,0.77986526,0.8022291,0.83072317,0.8116088,0.8202376,0.85569364,0.586498,0.8507463,0.83048403,0.8311379,0.71260065,0.7908412,0.79325986,0.8260825,0.82074404,0.7777994,0.73271954,0.8483931,0.7654358,0.8491485,0.8031251,0.7677366,0.8140645,0.77220386,0.87638086,0.8155614,0.71041584,0.8374251,0.8335068,0.8312242,0.78653353,0.7365947,0.82033587,0.7966152,0.819958,0.72910476,0.781615,1.0000005,0.83897984,0.836351,0.9205878,0.8846883,0.9146232,0.79081833,0.9214891,0.7832454,0.8212705,0.80106115,0.7983612,0.86234653,0.7897228,0.87403333,0.8455571,0.7139814,0.80847573,0.7938143,0.9523422,0.7706759,0.9354751,0.24353795,0.81673586,0.86893487,0.89703596,0.8595979,0.7676416,0.8086499,0.7858435,0.81214684,0.77217746,0.8023137,0.72096777,0.7986691,0.77963644,0.7989986,0.78141564,0.7538452,0.83336645,0.87498516,0.6949638,0.8502169,0.7569061,0.72999674,0.65950394,0.8252764,0.7434049,0.8252033,0.87118906,0.845265,0.7890156,0.78929883,0.79713213,0.72999674,0.7858435,0.7612119,0.8795974,0.73275584,0.84142566,0.8455265,0.70883334,0.7434049,0.72999674,0.72999674,0.7367359,0.72999674,0.72999674,0.72999674,0.8982026,0.8335422,0.8793112,0.72999674,0.8214909,0.45480192,0.83765054,0.8054385,0.8645542,0.8076649,0.84083176,0.8749212
52,0.7460653,0.63827616,0.7238774,0.8099963,0.7579162,0.58103836,0.7008275,0.7023202,0.7933202,0.68312544,0.69345045,0.81332684,0.80385256,0.4605132,0.6793286,0.68994236,0.69608897,0.7709503,0.7599131,0.7466754,0.5829879,0.77960545,0.7563993,0.7271102,0.7058761,0.733622,0.762688,0.69718367,0.7074708,0.6423611,0.75418574,0.76620525,0.6876664,0.79244715,0.8053108,0.6260991,0.7455224,0.76110905,0.85330343,0.7818914,0.71953064,0.80836016,0.8190407,0.7240014,0.700539,0.68600774,0.7613661,0.7664002,0.69944024,0.60902685,0.7657952,0.83897984,1.0000005,0.8122323,0.8581624,0.8022584,0.7937311,0.7131854,0.88522416,0.6257978,0.8304139,0.87895095,0.77309024,0.81398374,0.7371545,0.8891704,0.80325735,0.6745411,0.7286822,0.7720108,0.809724,0.7432673,0.84508437,0.19704051,0.778743,0.7759661,0.8607528,0.7795108,0.7822465,0.808106,0.76407886,0.75798404,0.7415928,0.73553646,0.6495939,0.7368297,0.700442,0.8221911,0.7984126,0.75459266,0.74450725,0.87984693,0.70516515,0.8269061,0.7104417,0.7795661,0.56939375,0.7136965,0.7438965,0.71634865,0.7243154,0.8075799,0.7491339,0.82155925,0.7427862,0.7795661,0.76407886,0.7594093,0.7870217,0.67954355,0.7322904,0.79713565,0.58682466,0.7438965,0.7795661,0.7795661,0.6912134,0.7795661,0.7795661,0.7795661,0.8358013,0.82117176,0.78985596,0.7795661,0.70935994,0.42270178,0.77222,0.7289635,0.79715747,0.7348771,0.7727208,0.73444283
53,0.77340144,0.67532617,0.72436005,0.73344773,0.74833834,0.50772744,0.7744817,0.7866724,0.8212031,0.7361757,0.74161965,0.83190334,0.82443947,0.5365894,0.7502101,0.72926927,0.72717804,0.7841412,0.780104,0.8156694,0.53439915,0.85586625,0.8547346,0.8123981,0.7156024,0.8023555,0.828969,0.76688045,0.7506173,0.7718089,0.6925141,0.7612065,0.7875333,0.8110627,0.76234716,0.7340742,0.80958015,0.8257842,0.786983,0.829505,0.6500282,0.8235777,0.8222587,0.7214008,0.7395007,0.76492095,0.7549835,0.8014671,0.7334956,0.75339437,0.78819,0.836351,0.8122323,1.0000002,0.8319736,0.8666872,0.8653491,0.7766993,0.81468123,0.7019764,0.87217987,0.7939979,0.7842524,0.8036065,0.77396095,0.84082633,0.7814176,0.746839,0.74987286,0.69909054,0.8183567,0.7615182,0.8440734,0.2946766,0.82009816,0.85203296,0.88702995,0.7954183,0.7513242,0.8960092,0.7474757,0.7412193,0.82535183,0.7947497,0.7416689,0.7785983,0.7889555,0.8164555,0.7847753,0.7869963,0.81672114,0.83138466,0.71136117,0.8124184,0.7143289,0.770552,0.62024313,0.77458173,0.77509856,0.7618153,0.7782434,0.76904964,0.77502394,0.7147826,0.75970244,0.770552,0.7474757,0.7729243,0.7835609,0.7766552,0.78320724,0.80821115,0.69058585,0.77509856,0.770552,0.770552,0.7240899,0.770552,0.770552,0.770552,0.82203215,0.82312596,0.7980732,0.770552,0.7570817,0.55898684,0.79347026,0.766621,0.80329615,0.74844104,0.82756376,0.7843493
54,0.8397979,0.7147727,0.8126453,0.80197215,0.7461659,0.5672765,0.7582755,0.7359477,0.84862304,0.7944727,0.74510264,0.8381016,0.88990825,0.51510966,0.724131,0.72731614,0.8092666,0.83110917,0.8248102,0.79644394,0.6245215,0.874503,0.8425444,0.76404226,0.7555583,0.7442143,0.7877059,0.7539371,0.7666721,0.7095614,0.7269582,0.80688345,0.715759,0.8265398,0.8471174,0.7148857,0.811209,0.8140789,0.875087,0.8415048,0.7431353,0.7894692,0.8795032,0.7715919,0.7754127,0.72687745,0.8403774,0.77207875,0.7524998,0.6447693,0.7745397,0.9205878,0.8581624,0.8319736,1.0000005,0.84945285,0.8898194,0.7561244,0.91944903,0.69569725,0.83810186,0.83962137,0.82338804,0.86622983,0.7979936,0.8872467,0.84241235,0.6886357,0.80231994,0.8393653,0.8734318,0.7174332,0.94225776,0.246466,0.80439234,0.86662143,0.8731833,0.8708223,0.81563383,0.86506057,0.8391912,0.8637665,0.76731116,0.7860937,0.7201319,0.7483801,0.7739999,0.817268,0.7988651,0.7806436,0.7941476,0.895014,0.6720672,0.8475044,0.81188154,0.7982448,0.5800642,0.7738116,0.8111387,0.79504824,0.8190823,0.8395141,0.81734633,0.80673367,0.76494914,0.7982448,0.8391912,0.7882259,0.87024504,0.7673971,0.78194386,0.83464926,0.6355673,0.8111387,0.7982448,0.7982448,0.73575807,0.7982448,0.7982448,0.7982448,0.85521066,0.8505928,0.82981646,0.7982448,0.7507464,0.46170664,0.7813629,0.81899554,0.8216585,0.8478263,0.8307916,0.81437665
55,0.77258134,0.67419565,0.6919713,0.7310829,0.76784027,0.48566988,0.8467601,0.85340214,0.8475784,0.68704724,0.74886894,0.8206396,0.807476,0.52544963,0.7810683,0.8138803,0.7513097,0.7715598,0.7576335,0.86488736,0.5276103,0.8223692,0.8396054,0.8579622,0.68493754,0.84013265,0.8262112,0.85026,0.8474396,0.8112438,0.70839417,0.85107875,0.8229089,0.87375665,0.7664155,0.83884865,0.8187656,0.76273847,0.845999,0.81248534,0.6809917,0.82796586,0.8168064,0.8420117,0.76604915,0.7781433,0.76015854,0.7873478,0.7745914,0.74430084,0.81114453,0.8846883,0.8022584,0.8666872,0.84945285,0.99999976,0.9147876,0.7994837,0.8456487,0.7714807,0.8140237,0.72387767,0.7491937,0.81112134,0.7958759,0.8174375,0.79770064,0.77276015,0.7507813,0.6858561,0.8689819,0.8128174,0.86058915,0.33716077,0.8349383,0.8377956,0.88717985,0.78514206,0.68326646,0.80866224,0.6996447,0.701836,0.7887689,0.7453536,0.777951,0.8624557,0.7457266,0.77076316,0.7692625,0.77420545,0.9044486,0.7984038,0.6560159,0.81278956,0.6540581,0.70391273,0.7580071,0.81722903,0.6910319,0.81473434,0.86424506,0.7909875,0.7711556,0.69291556,0.79824436,0.70391273,0.6996447,0.73265684,0.8201905,0.7789136,0.8331087,0.81465924,0.73772997,0.6910319,0.70391273,0.70391273,0.7316813,0.70391273,0.70391273,0.70391273,0.8575343,0.8238652,0.8886136,0.70391273,0.83964264,0.5463617,0.8406308,0.73962575,0.8471844,0.7510035,0.8567927,0.8383463
56,0.81309474,0.6872274,0.7425436,0.74584454,0.7720682,0.49839962,0.85527694,0.82512426,0.8737888,0.7493819,0.76385444,0.8238981,0.8448424,0.5142975,0.8080846,0.82768077,0.81685954,0.819878,0.80248225,0.88192403,0.5645546,0.85041,0.86418194,0.8701952,0.71815383,0.82732034,0.8064965,0.85462224,0.8445482,0.8101928,0.71926796,0.8635048,0.78885204,0.8706843,0.773109,0.83518124,0.81458443,0.78398746,0.8326303,0.8440883,0.6647129,0.82579917,0.83374316,0.8589998,0.8078082,0.7688792,0.8138455,0.7923111,0.8369387,0.77261645,0.8192768,0.9146232,0.7937311,0.8653491,0.8898194,0.9147876,1.0000004,0.8233417,0.8710433,0.82604915,0.8094083,0.74139494,0.7657544,0.8453283,0.7835775,0.8327671,0.8322232,0.75411755,0.7692476,0.76722217,0.91203153,0.77634275,0.9045281,0.28943393,0.80657476,0.8906651,0.9010154,0.84007704,0.7107124,0.8060816,0.7462127,0.7880273,0.81802726,0.7819052,0.7589065,0.843544,0.79061747,0.76566166,0.780497,0.75685203,0.87771416,0.81975806,0.68319225,0.8246958,0.7257107,0.69451547,0.70317924,0.84905237,0.7239831,0.8496231,0.8707201,0.7992699,0.7895623,0.7240565,0.8080802,0.69451547,0.7462127,0.7326061,0.8513856,0.78142154,0.8560548,0.8323446,0.76068693,0.7239831,0.69451547,0.69451547,0.7573633,0.69451547,0.69451547,0.69451547,0.8673584,0.81248605,0.8647373,0.69451547,0.8511836,0.49844232,0.83895326,0.79128706,0.83469725,0.7892234,0.8595307,0.87424505
57,0.7897668,0.69866914,0.73177594,0.7491438,0.7610804,0.37724972,0.87380636,0.7227398,0.8282556,0.74339706,0.7315696,0.7484723,0.7439267,0.5034881,0.83416563,0.80954945,0.7812974,0.79073954,0.76242435,0.8316878,0.45318103,0.8031297,0.8081123,0.8666655,0.6977078,0.79480904,0.7746938,0.85750866,0.7798327,0.8492917,0.62234604,0.7630159,0.7832379,0.810831,0.6387272,0.8012589,0.74947417,0.773262,0.69416165,0.7829068,0.5654205,0.81025153,0.7076076,0.7953951,0.71829414,0.8248426,0.65992635,0.7457683,0.8517264,0.84557694,0.6998247,0.79081833,0.7131854,0.7766993,0.7561244,0.7994837,0.8233417,1.0000001,0.7560245,0.7964325,0.66505265,0.62272227,0.7061001,0.7978157,0.7222139,0.7351798,0.78613645,0.84198606,0.70964783,0.65696454,0.8269558,0.7067663,0.76455367,0.23287328,0.7385111,0.8103906,0.78887683,0.7879193,0.65056777,0.6523639,0.6881632,0.6818179,0.90003026,0.75573146,0.69667727,0.78948474,0.79855216,0.7151057,0.7782819,0.59758276,0.8901333,0.65284646,0.69340813,0.7800204,0.65642494,0.59599125,0.6170303,0.91688687,0.58671814,0.8042405,0.8365078,0.7130779,0.7049226,0.696168,0.81890464,0.59599125,0.6881632,0.7467681,0.7729934,0.6968648,0.8349593,0.8268068,0.8350212,0.58671814,0.59599125,0.59599125,0.6611752,0.59599125,0.59599125,0.59599125,0.7120511,0.72844154,0.7400451,0.59599125,0.82171774,0.53043085,0.8098029,0.72227836,0.78174996,0.67463756,0.7385004,0.79407185
58,0.8402807,0.6981084,0.7997489,0.81726897,0.74819374,0.52556616,0.75209117,0.71799684,0.84614193,0.79038644,0.74893135,0.85258645,0.8846659,0.4872459,0.7437513,0.7151915,0.82335585,0.82025856,0.8103534,0.8128424,0.57621354,0.8567698,0.7917607,0.7778932,0.76305604,0.73470104,0.7575354,0.7543875,0.73644483,0.70181257,0.72485125,0.80789346,0.6885756,0.8215215,0.83083034,0.6811456,0.80694556,0.77962214,0.8656823,0.80280924,0.7316309,0.8323059,0.8548317,0.7779689,0.7902337,0.71152234,0.8249188,0.7450124,0.74803466,0.6561368,0.7301972,0.9214891,0.88522416,0.81468123,0.91944903,0.8456487,0.8710433,0.7560245,1.0000004,0.71726173,0.78557277,0.8375553,0.807206,0.86698574,0.75967216,0.86706614,0.86176765,0.6809301,0.78873634,0.8430005,0.8804372,0.6916707,0.9171788,0.22463548,0.77585745,0.825225,0.8632057,0.8728736,0.8173989,0.78454924,0.84289557,0.8692696,0.7579157,0.768684,0.6590288,0.7217814,0.78351766,0.8397164,0.7886095,0.72712547,0.7946547,0.901649,0.69824845,0.82162374,0.8207773,0.76393825,0.52575934,0.75637436,0.7737624,0.7746546,0.79837155,0.85909444,0.7654654,0.82620233,0.7744828,0.76393825,0.84289557,0.7880921,0.8756106,0.71802235,0.78559697,0.8324435,0.6292849,0.7737624,0.76393825,0.76393825,0.6863595,0.76393825,0.76393825,0.76393825,0.8665987,0.82934594,0.8421599,0.76393825,0.7707967,0.40950727,0.7919565,0.8038333,0.80071694,0.8236573,0.79148376,0.8128256
59,0.6858164,0.6043175,0.587039,0.6451505,0.7235548,0.31667304,0.87438715,0.74473363,0.751093,0.630514,0.70016384,0.67998576,0.6916664,0.45204368,0.8496968,0.79904354,0.75649333,0.7134484,0.6685479,0.8152869,0.35551438,0.71326184,0.76611245,0.8521606,0.6364528,0.79731447,0.7171002,0.85420096,0.82332784,0.8452654,0.54988366,0.814774,0.76689196,0.86492413,0.5877474,0.805951,0.7490839,0.6627758,0.66517705,0.7149901,0.50651515,0.77235055,0.66846335,0.82400966,0.72921216,0.7895874,0.68851537,0.7135736,0.90315485,0.7801706,0.70051146,0.7832454,0.6257978,0.7019764,0.69569725,0.7714807,0.82604915,0.7964325,0.71726173,1.0000002,0.6153488,0.5601783,0.6028546,0.738148,0.69502413,0.6487147,0.751349,0.7997633,0.60999227,0.6485611,0.82373494,0.7468301,0.74484575,0.24704215,0.6901113,0.7922536,0.7799699,0.73775625,0.5503823,0.5694215,0.5888216,0.6318347,0.7442858,0.7335063,0.72487754,0.7865115,0.73342896,0.62130994,0.6861596,0.58648425,0.79954743,0.61443657,0.61306584,0.6840818,0.5431523,0.49203464,0.7364718,0.8342849,0.50053513,0.8453232,0.7951632,0.6802987,0.7355821,0.5963055,0.8299959,0.49203464,0.5888216,0.6391162,0.7519645,0.6527404,0.81212455,0.7579693,0.8595135,0.50053513,0.49203464,0.49203464,0.6970491,0.49203464,0.49203464,0.49203464,0.7414946,0.7211411,0.77375734,0.49203464,0.8653724,0.5091626,0.8312523,0.7176317,0.7826866,0.6537059,0.76119864,0.8498609
60,0.6823715,0.6240229,0.6680003,0.7271266,0.7153259,0.6373272,0.68131566,0.71598065,0.7342107,0.6533293,0.68132716,0.76353323,0.79264903,0.4608363,0.6531797,0.6549946,0.6603926,0.7012659,0.70694125,0.7133641,0.6277855,0.76080173,0.79229814,0.68977284,0.68747115,0.7335147,0.76769954,0.6754073,0.71278447,0.64417076,0.77750957,0.7368779,0.72676265,0.75545716,0.76690805,0.6314297,0.73285234,0.7626912,0.83805716,0.7793472,0.664278,0.73587215,0.80836487,0.64874935,0.68307424,0.699683,0.7409955,0.77603704,0.68019235,0.60826045,0.79981375,0.8212705,0.8304139,0.87217987,0.83810186,0.8140237,0.8094083,0.66505265,0.78557277,0.6153488,1.0,0.85735554,0.73445773,0.75978273,0.7671959,0.8813476,0.73304236,0.6571266,0.6987122,0.7265647,0.7872984,0.7493088,0.8665539,0.22098793,0.79053223,0.8020088,0.8871014,0.7451008,0.7216715,0.89706844,0.7054105,0.70444435,0.7147089,0.75137985,0.6780723,0.7320031,0.69780266,0.77894217,0.7615208,0.8191004,0.72265726,0.85316813,0.66539264,0.8239721,0.65796477,0.78146017,0.6238505,0.71169,0.7800107,0.72849596,0.7117084,0.78081137,0.7757905,0.72992945,0.740168,0.78146017,0.7054105,0.7584095,0.7477247,0.72256374,0.70677304,0.74628973,0.6229928,0.7800107,0.78146017,0.78146017,0.75095546,0.78146017,0.78146017,0.78146017,0.840226,0.81450015,0.76123273,0.78146017,0.66180587,0.4844191,0.71901095,0.73086613,0.7816121,0.7184994,0.8015044,0.7644319
61,0.7151808,0.6287128,0.7188869,0.7619995,0.7024005,0.6545028,0.6137159,0.62115717,0.71224713,0.68171525,0.67816263,0.7720991,0.80023134,0.459069,0.61044484,0.5779433,0.6526208,0.7275591,0.7089142,0.6623497,0.6581509,0.75135,0.733698,0.6260439,0.7227873,0.6414945,0.7226145,0.5810795,0.60380685,0.55135405,0.7884884,0.708076,0.6173658,0.7062546,0.80330396,0.5066213,0.70692134,0.7562493,0.82218647,0.73683864,0.69103205,0.73819566,0.8075876,0.60029835,0.69053113,0.6506406,0.76095396,0.72050595,0.6396428,0.5308533,0.70464855,0.80106115,0.87895095,0.7939979,0.83962137,0.72387767,0.74139494,0.62272227,0.8375553,0.5601783,0.85735554,1.0000004,0.7436368,0.7735003,0.7345023,0.89086443,0.76127255,0.59965605,0.7054918,0.7877728,0.7354483,0.69740266,0.8332503,0.14586014,0.7162899,0.7536373,0.79670805,0.7751636,0.81778055,0.83551246,0.77234024,0.7681823,0.6635729,0.72411066,0.606499,0.62593424,0.68737066,0.8082425,0.75750685,0.7569033,0.63745326,0.89282155,0.6865531,0.77454716,0.72517526,0.7941642,0.4808147,0.63977957,0.76810956,0.682159,0.6312897,0.7873751,0.7549635,0.7825784,0.7091797,0.7941642,0.77234024,0.74998546,0.766847,0.6714519,0.638181,0.731912,0.5330565,0.76810956,0.7941642,0.7941642,0.6986536,0.7941642,0.7941642,0.7941642,0.8054466,0.81485677,0.71193075,0.7941642,0.6263182,0.4078262,0.6902387,0.7228573,0.7357622,0.74336874,0.74430215,0.6962805
62,0.8301501,0.7203134,0.80369127,0.76704353,0.74369735,0.49470648,0.6811328,0.6851859,0.8636667,0.7996901,0.76899993,0.8184815,0.8641992,0.65080327,0.67702746,0.6497527,0.75416684,0.81939113,0.8014678,0.78654623,0.57154804,0.8824705,0.8226944,0.72552234,0.80233496,0.67530435,0.7992089,0.7426418,0.6836115,0.70941395,0.6323716,0.7722337,0.6783976,0.76406205,0.83468604,0.66171217,0.822278,0.8345438,0.7477006,0.80785394,0.75063825,0.7637617,0.83447754,0.63428855,0.80770934,0.6828675,0.7917651,0.7243037,0.65980214,0.67836547,0.74660814,0.7983612,0.77309024,0.7842524,0.82338804,0.7491937,0.7657544,0.7061001,0.807206,0.6028546,0.73445773,0.7436368,1.0000004,0.8420572,0.78041387,0.8089272,0.8511504,0.65939736,0.7842691,0.77697635,0.76139253,0.65176743,0.78617495,0.37992775,0.78440017,0.8039264,0.7785853,0.8422123,0.83827025,0.7844891,0.82302785,0.8218863,0.7732701,0.756475,0.7224202,0.69364244,0.7829971,0.84377134,0.78370345,0.73195565,0.7333939,0.79204595,0.71831864,0.83270967,0.8229424,0.79526657,0.49653882,0.7406367,0.76274097,0.709314,0.7685687,0.78631264,0.7816535,0.78743356,0.71354365,0.79526657,0.82302785,0.7860385,0.8736605,0.80326694,0.7371249,0.8126061,0.5762823,0.76274097,0.79526657,0.79526657,0.69490564,0.79526657,0.79526657,0.79526657,0.7420137,0.8322892,0.7639986,0.79526657,0.6860701,0.5200418,0.7405196,0.80381274,0.8237462,0.82893693,0.7612401,0.7351443
63,0.8727915,0.78687716,0.8210873,0.8272493,0.8261842,0.50684536,0.8273231,0.7437963,0.8593445,0.834857,0.8132452,0.85988504,0.8776275,0.56175,0.81619227,0.7344918,0.84772027,0.8677072,0.83082783,0.8537169,0.55414873,0.8656814,0.81052375,0.81105703,0.82673025,0.71743375,0.83948165,0.7951259,0.7629069,0.7887956,0.7133486,0.8314245,0.7918384,0.84064746,0.8616481,0.7426157,0.87924147,0.81370413,0.79950523,0.81462836,0.77859837,0.87068295,0.8650553,0.75630367,0.8572252,0.7865258,0.8296987,0.79840314,0.79863596,0.739866,0.778983,0.86234653,0.81398374,0.8036065,0.86622983,0.81112134,0.8453283,0.7978157,0.86698574,0.738148,0.75978273,0.7735003,0.8420572,1.0000005,0.8474529,0.8400004,0.89243156,0.7607509,0.8192744,0.8664238,0.845966,0.74536556,0.8506807,0.3385881,0.7878557,0.85982966,0.83244836,0.9029163,0.8285958,0.7595218,0.8182708,0.8834002,0.82358295,0.87441987,0.77148855,0.7724932,0.85260093,0.8585189,0.8122313,0.75720197,0.82080925,0.8114186,0.7038483,0.86162734,0.8213055,0.759286,0.6172111,0.81624275,0.7492484,0.8449399,0.8151065,0.836898,0.8339852,0.8332098,0.8384876,0.759286,0.8182708,0.83271414,0.88312024,0.8372229,0.7535453,0.8768983,0.6905378,0.7492484,0.759286,0.759286,0.6994705,0.759286,0.759286,0.759286,0.795995,0.8721955,0.800987,0.759286,0.80389595,0.59695774,0.8404871,0.8893397,0.8822612,0.86451334,0.83891016,0.8083285
64,0.7753424,0.69024825,0.7247896,0.69989675,0.7801012,0.52466434,0.75337476,0.7573052,0.7903139,0.73802936,0.7485937,0.7807728,0.832788,0.5988091,0.74149036,0.7155156,0.6999503,0.78161883,0.7400932,0.8111385,0.52469295,0.7898443,0.7780562,0.76539683,0.7498643,0.7175179,0.84045947,0.7597946,0.7667935,0.81642365,0.68356884,0.7986461,0.7401426,0.81346047,0.78527546,0.75824094,0.85743546,0.7753591,0.785508,0.7650766,0.77525634,0.76955587,0.8249724,0.6963024,0.7782898,0.7445106,0.79209375,0.7109763,0.7482306,0.6810032,0.75987464,0.7897228,0.7371545,0.77396095,0.7979936,0.7958759,0.7835775,0.7222139,0.75967216,0.69502413,0.7671959,0.7345023,0.78041387,0.8474529,1.0000005,0.8039932,0.82206833,0.72078586,0.7489978,0.7843002,0.7404823,0.76974434,0.7834439,0.40790632,0.7900313,0.79688907,0.8179343,0.79677594,0.71704245,0.7728126,0.72580075,0.7496605,0.7470001,0.75420666,0.8208655,0.7677634,0.77197134,0.7610914,0.7438927,0.81311363,0.7721348,0.7619968,0.6337698,0.7820071,0.6901529,0.73919,0.6896641,0.7692901,0.7130828,0.83085775,0.76804703,0.73842686,0.868522,0.6854334,0.7988868,0.73919,0.72580075,0.7630488,0.80804336,0.8573527,0.6968081,0.80254287,0.722613,0.7130828,0.73919,0.73919,0.78482807,0.73919,0.73919,0.73919,0.798968,0.8387375,0.7513172,0.73919,0.76998144,0.6021657,0.8039439,0.81345296,0.8667828,0.8363621,0.8436134,0.7662274
65,0.7689689,0.6818507,0.75484985,0.7878939,0.7824493,0.6324987,0.7168107,0.714064,0.8178493,0.74976313,0.75073665,0.824,0.86028636,0.51460695,0.71632755,0.7029862,0.7373128,0.8356162,0.79917043,0.7735242,0.6435357,0.8214469,0.81572735,0.7409631,0.74376166,0.7122072,0.8229799,0.711146,0.7177898,0.68794775,0.79786426,0.76529235,0.7233328,0.79534626,0.8308929,0.6508988,0.7860123,0.8049669,0.8578969,0.80961543,0.73474383,0.80133665,0.8330657,0.71541995,0.75380987,0.7197471,0.7686247,0.7487628,0.74526584,0.6788409,0.774841,0.87403333,0.8891704,0.84082633,0.8872467,0.8174375,0.8327671,0.7351798,0.86706614,0.6487147,0.8813476,0.89086443,0.8089272,0.8400004,0.8039932,1.0,0.7999748,0.6812904,0.78196436,0.80829835,0.8289989,0.74179715,0.8706768,0.24518627,0.793862,0.82675445,0.88132286,0.82277185,0.80489826,0.85683596,0.7855636,0.787255,0.7806933,0.76338375,0.71132827,0.73889804,0.7684772,0.83506054,0.80152166,0.8222537,0.7770094,0.88952905,0.7121208,0.8391626,0.7658391,0.79321504,0.5846863,0.7548276,0.8003194,0.748193,0.7550814,0.8088223,0.8135831,0.8266506,0.7862515,0.79321504,0.7855636,0.783184,0.82276607,0.7545261,0.7192038,0.82134193,0.60852635,0.8003194,0.79321504,0.79321504,0.7128989,0.79321504,0.79321504,0.79321504,0.8627792,0.8449795,0.76885164,0.79321504,0.6927584,0.47924364,0.7644071,0.7848701,0.8178146,0.79026836,0.8227863,0.7849677
66,0.8518483,0.7184349,0.7938695,0.8107602,0.78285587,0.44383538,0.78630257,0.74110246,0.85432124,0.7810028,0.75908893,0.83539975,0.85479844,0.5329443,0.75758994,0.7293705,0.8010761,0.823588,0.80812716,0.83645916,0.48677444,0.86555064,0.82812077,0.81291133,0.8072673,0.75765705,0.7813364,0.82371837,0.77314633,0.7695519,0.652321,0.8760555,0.7400887,0.84043676,0.81971645,0.72918653,0.84263,0.8211349,0.7785806,0.8041986,0.7302894,0.8186515,0.84043765,0.7747382,0.8132047,0.7814115,0.84988934,0.76351774,0.79677856,0.7034194,0.7536813,0.8455571,0.80325735,0.7814176,0.84241235,0.79770064,0.8322232,0.78613645,0.86176765,0.751349,0.73304236,0.76127255,0.8511504,0.89243156,0.82206833,0.7999748,1.0000005,0.7562971,0.76258093,0.8599857,0.8294676,0.7421887,0.8406743,0.25797656,0.7679036,0.86743444,0.81241196,0.90190154,0.8205483,0.7379288,0.81582546,0.8477768,0.79141265,0.8183033,0.70642036,0.770504,0.8062321,0.82261086,0.82297117,0.6912991,0.78834754,0.80036455,0.6943412,0.85450095,0.77727884,0.73996675,0.58185554,0.80428374,0.7072839,0.85692215,0.8108701,0.8180983,0.8343512,0.8204565,0.80534977,0.73996675,0.81582546,0.7882844,0.90171885,0.77350557,0.7943337,0.8514623,0.73850137,0.7072839,0.73996675,0.73996675,0.7769414,0.73996675,0.73996675,0.73996675,0.80042875,0.8570224,0.80699396,0.73996675,0.81469434,0.49599433,0.8312478,0.88965905,0.88064104,0.8634113,0.7970859,0.8053361
