user_id,question
244,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
245,简化:(a) n! / (n - 1)!.
246,什么是线性非齐次递推关系 a_n = 8a_{n-1} - 16a_{n-2} + F(n) 的特解的一般形式？如果 F(n) = n^2 4^n
247,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（b）6702120Q988
248,"不带绝对值符号,重新表示不等式:(c) |2x - 3| ≤ 7."
249,"否定 ∃x∀y(p(x, y) → q(x, y))."
250,求图11-35中元素g的一个无赘且联合不可约分解。
251,试为 ∃ x ∃ y (x ≠ y ∧ ∀ z ((z = x) ∨ (z = y))) 中的量词找一个论域使得该语句为真。
252,就所用的比较次数而言，确定快速排序算法的最坏情形复杂性。
253,"判断下列各式是否是重言式, 并说明理由。 (9) ∃x∃yP(x,y) → ∃xP(x,x)"
254,"我们现在描述采用私钥密码学的一个基本密钥交换协议，许多更复杂的密钥交换协议都基于此。协议中的加密是采用被认为是安全的私钥密码系统（如 AES）完成的。协议涉及三方：Alice 和 Bob，他们希望交换的密钥，以及一个可信的第三方 Cathy。假设 Alice 拥有只有她和 Cathy 知道的密钥 k_Alice，而 Bob 拥有只有他和 Cathy 知道的密钥 k_Bob。协议分三个步骤：(i) Alice 给可信的第三方 Cathy 发送一则用 Alice 的密钥 k_Alice 加密的消息“请求与 Bob 共享一个密钥”。(ii) Cathy 返回 Alice 一个密钥 k_Alice, Bob，这是她生成并用密钥 k_Alice 加密的，接着发送同一个密钥 k_Alice, Bob，这次是用 Bob 的密钥 k_Bob 加密的。(iii) Alice 给 Bob 发送密钥 k_Alice, Bob，就是用只有 Bob 和 Cathy 知道的 k_Bob 加密的密钥。试解释为什么这个协议允许 Alice 和 Bob 共享只有他们和 Cathy 知道的私钥 k_Alice, Bob。"
255,验证结合律
256,考虑函数 f(x) = 2x - 3 和 g(x) = x^2 + 3x + 5. 求复合函数 (a) g*f 和 (b) f*g 的表达式.
257,"列出和下面矩阵对应的关系在{1, 2, 3, 4}上的关系中的有序对(其中行和列对应于按增序列出的整数)。（a）⎡1 1 0 1⎤ ⎢0 1 0 1⎥ ⎢0 1 1 1⎥ ⎢1 0 1 1⎥"
258,试证明如何通过求解一个可满足性问题来获得一个给定的 4×4 数独谜题的解。
259,"证明 P(n, r) = r! C(n, r)."
260,判断f是否为从所有位串的集合到整数集合的函数。（b）f(S)是S中1位的个数。
261,证明:∃x (P(x) → Q(x)) 是 ∀x P(x) → ∃x Q(x) 的永真式。
262,试设计一个电路来实现 5 个人的多数表决器。
263,"说明在下列各条件下集合 A 与 B 有什么关系,或者 A 与 B 是什么集合。① A ∩ B = A；② A - B = B - A；③ (A - B) ∪ (B - A) = A。"
264,假设 f 是一个从 A 到 B 的函数，其中 A 和 B 为有限集。试解释为什么对于 A 的所有子集均有 |f(S)| ≤ |S|
265,令 p 和 q 分别表示命题“在新泽西海岸游泳是允许的”和“在海岸附近发现过鲨鱼”。试用汉语表达下列每个复合命题。（e）¬q → p
266,"如果论域是集合{a,b,c},试消去下面公式中的量词。 (5) (∀x)R(x) ∧ (∃x)S(x)"
267,判断下列语句是真还是假。（a）0 ∈ ∅
268,"把 n 本不同的书分给 A、B、C、D 4 个人,使得 A 至少得 1 本,C 与 D 得到的书的数目同为奇数或者同为偶数,问这样的方法有多少种？"
269,"冯·诺依曼邻居问题。某种细胞的增长遵照下述规则,每一次增长都是在上次的图形外面增加一圈方格。图 10.2 的三个图分别表示了初始格局及第 1 次、第 2 次增长后的细胞格局。如果第 n 次增长后阴影部分的方格数记作 T(n)(即 n 阶冯诺依曼邻居中的元胞数),列出关于 T(n) 的递推方程及初值,求出 T(n)。"
270,设 V 是一个字母表，A 是 V* 的子集。证明或反证下列命题。A* A = A*
271,求一个确定性的有限状态自动机，它能与练习44中的非确定性的有限状态自动机识别相同的语言。
272,一手扑克牌有5张，其中恰好包含1张A的概率是多少？
273,本题证明交和并运算是可结合的。令 A、B 和 C 为 m×n 阶 0-1 矩阵。证明 (A ∨ B) ∨ C = A ∨ (B ∨ C)
274,用真值表求下列公式的主析取范式。(1) (p ∧ q) ∨ (¬p ∧ r)。(2) (p → q) → (p → ¬q)。
275,什么时候这群细菌的个数将超过 100 万个?
276,本题证明交和并运算是可结合的。令 A、B 和 C 为 m×n 阶 0-1 矩阵。证明 (A ∧ B) ∧ C = A ∧ (B ∧ C)
277,你的所有朋友都是完美的。
278,"简化下列语句:
(b) 天不冷或者天在下雨,这不是真的。"
279,判断下列语句是真还是假。（b）∅ ∈ {0}
280,画 f(x) = 2 的草图.
281,求解下列具有给定初始条件的递推关系。aₙ = 2aₙ-₁，n ≥ 1，a₀ = 3
282,定义一个多重图。
283,"就图 7-12 的图 M ,指出源或收点。"
284,"有甲、乙、丙三人对一块矿石进行判断,每人判断两次。甲认为这矿石不是铁,也不是铜；乙认为它不是铁,是锡；丙认为它不是锡,是铁。已知老工人两次判断都对,普通队员两次判断一对一错,实习生两次判断都错。试问此矿石是什么矿？甲、乙、丙三人的身份各为什么？"
285,构造一个确定性的有限状态自动机，它能识别不包含 3 个连续 0 的所有位串构成的集合。
286,求出下述的每一个值: c) log^(3) 2^265536
287,用运算+和-表示练习12中的布尔函数。x + y + z
288,"求出下列阿克曼函数的值。a) A(2, 3)"
289,使用关于 p(n) 的生成函数证明对某个常数 C，p(n) ≤ e^(C√n)。[Hardy 和 Ramanujan 证明了 p(n) ~ e^(C√2n)/(4√3n)，这意味着当 n 达到无限时 p(n) 与右边的比达到 1。]
290,"判定下列矩阵是对称的或是斜对称的:(b) B = 4 -7 1 
-7 3 2 
1 2 5"
291,用量词和语句表达下列命题的否定。班上有一个学生选修过本校开设的每门数学课。
292,"设 S = {a, b, c, d, e},S 上的运算 * 由下表给定。\[ \begin{array}{c|ccccc} * & a & b & c & d & e \\\hline a & a & b & c & b & d \\ b & b & c & a & e & c \\ c & c & a & b & b & e \\ d & b & e & b & a & d \\ e & d & c & e & d & c \end{array} \] (1) 计算 (a * b) * c 和 a * (b * c),由计算结果可否断定 * 运算满足结合律？"
293,假设从一堆 n 块石头开始，通过连续地把一堆石头分成较小的两堆石头，把开始的这堆石头分成 n 堆，每堆只有 1 块石头。每次分开一堆石头时，就把所分出的较小的两堆石头的数目相乘，即如果分出的这两堆分别有 r 和 s 块石头，则计算出 rs。证明：无论如何分这些堆，每一步计算出来的乘积之和等于 n(n-1)/2。
294,"不带绝对值符号,重新表示不等式:(b) |x - 2| < 5;"
295,"令 A_i={1, 2, 3, …, i}, i=1, 2, 3, …。求 b) ∩A_i"
296,"用维吉利亚密码将“XINGDONGZAIZIYE”译成密文,每个字段含3个字母,密钥 k = k1, k2, k3 ,其中 k1 = 3, k2 = -2, k3 = 7。"
297,对 A × A = A^^² 应用词典次序重复习题 11.23. (a) cx __ ax
298,"设2P(n,2) + 50 = P(2n,2),求 n。"
299,"求(b) P(8,3)"
300,把简单图的同构定义推广到包含环和多重边的无向图。
301,证明有理数域的自同构只有恒等同构。
302,哪些推理规则用来建立1.4节例26里所描述的卡洛尔(Lewis Carroll)论证的结论？
303,"As mentioned in the text, the symbol ∃! means 'there exists a unique x such that P(x) is true.' If the domain is the set of integers, what are the truth values of the following sentences? ∃! x (x = x + 1)"
304,考虑 4 个元音字母 (包含 A) 和 8 个辅音字母 (包含 B). 求由给定的字母形成的包含 2 个不同元音和 3 个辅音的五字母“单词”的数目 m. 设组成的单词必须以 B 开头.
305,求从每个单词:(b) THAT 的所有字母形成的不同单词的排列数.
306,把练习 6 中的整数从二进制表示转换为十六进制表示。（a）(1111 0111)₂
307,"给出序列 {a_n} 的递归定义，n = 1, 2, 3, …，若 a_n = n^2"
308,证明：存在一个从集合X到它的幂集P(X)的一个单射。
309,用运算符·和-表示下列布尔函数。x̅ (x̅ + y̅ + z̅)
310,求复合函数 f^3 = f*f*f.
311,"下列集合各有多少个元素。（b）P({∅, a, {a}, {{a}}})"
312,对下列各图，求 κ(G)、λ(G) 和 min deg(v)，并判断 κ(G)≤λ(G)≤min deg(v) 中的两个不等式哪个更严格。b)
313,通过连续地使用 M(n) 的定义规则求 M(101).
314,使用伪码写出在例 16 中描述的素数的概率测试算法。
315,"用数学归纳法证明：如果 n 为整数，序列 2 mod n, 2^^² mod n, 2^^³ mod n, 2^^4 mod n, …，最后是一个常数。（即在有限个项以后的所有项都一样。）"
316,"证明:含幺半群的可逆元素集合构成一子半群,即〈inv(S), *〉为半群〈S, *〉的子半群。"
317,"假设一块可以是空的, 求一个有 3 个元素的集合可分成; (b) 3 个无序块的分法种数 m."
318,证明：只要 n 是一个大于等于 2 的整数，则具有 n 个元素的集合中有 n(n-1)/2 个子集恰好含有 2 个元素。
319,证明或反证：其边形成一条唯一通路的所有树都是优美的。
320,"在偏序集(A, ≤)中, 考虑两种a, b的最小上界c的定义(a, b, c, c∈ A)。 (2) c是a, b上界, 并且不存在c≤c, c≠c, c也是a, b的上界。这两个定义等价吗? 为什么?"
321,"设S = {红色, 蓝色, 绿色, 黄色}。判定下列各集合是否是S的一个划分:(a) P1 = [红色, 蓝色, 绿色];"
322,"求出 C(5, 1)。"
323,"已知 f: N×N → N, f(x, y) = x^² + y^²。 - (1) f 是单射吗？ -"
324,一个探险者被一帮食人族抓住了。有两种食人族：总是说谎的和永不说谎的。除非探险者能判断出一位指定的食人者是说谎者还是说真话者，否则就要被食人族烤了吃。探险者只被允许问这位食人者一个问题。（a）解释为什么问“你说谎吗”是不行的。
325,两个可能式的析取可以是一个永真式。
326,"根据机器的有向图,给出机器的状态转换表。"
327,"证明在完全二叉树中,边的总数等于 2(n_i - 1),n_i 是树叶总数。"
328,当三位教授在一家餐厅落座时，女主人问他们：“大家是否要咖啡?”第一位教授说：“我不知道。”第二个教授接着说：“我不知道。”最后，第三教授说：“不，不是每个人都想要咖啡。”女主人回来并将咖啡递给想要咖啡的教授。她是如何找出谁想要咖啡的？
329,"图 6-21(e): V=3, E=5, R=4, 且 3-5+4=2."
330,令 P(x) 为语句“学生 x 会微积分”，Q(y) 为“y 班上有个学生会微积分”。用 P(x) 和 Q(y) 的量化式表示下列各项。每个班上都有一个学生会微积分。
331,10^-9 秒
332,求 C = ( 2 & 3 & -4 \\ 0 & -4 & 2 \\ 1 & -1 & 5 ) 的行列式。
333,"计算:(a) |-4| + |2 - 5|, (b) |3 - 7| - |-5|。"
334,"证明:如果 Ψ 是重言式,则公式 ¬Ψ → (Ψ1 → (Ψ2 → (Ψ3 → (Ψ4 → Ψ)))) 也是重言式。"
335,设 S 是位串的集合，它递归地定义成：λ ∈ S，并且若 x ∈ S，则 0x ∈ S，x1 ∈ S，其中 λ 是空串.（a）求出 S 中所有长度不超过 5 的串.
336,在轮盘赌中，旋转一个有38个数的轮盘，其中18个数是红的，18个数是黑的，另外两个既不红也不黑的数是0和00。当轮盘转动时，它到达任何特定数字的概率是1/38。轮盘旋转5次，5次都不落到0或00的概率是多少？
337,画一个 3 立方体 Q3，用布尔变元 x、y 和 z 组成的小项标记每一个顶点，这些项与顶点表示的位串关联。对这些变元中的每一个文字，指出表示这个文字且是 Q3 的子图的 2 立方体 Q2。
338,为什么下列问题中的f不是从R到R的函数？（c）f(x)=±√(2x+1)
339,列出哈塞图所示的偏序中的所有有序对。
340,假设用仿射密码 f(p) = (ap + b) mod 26 加密明文产生的一个长密文中最常出现和次常出现的字母分别是 Z 和 J。请问 a 和 b 的值最有可能是什么？
341,"描述集合 A 上的一个关系 R 的“有向图”. 用 A = {1, 2, 3, 4} 上定义为 R = {(1, 2), (2, 2), (2, 4), (3, 2), (3, 4), (4, 1), (4, 3)} 的关系 R 解释之."
342,证明：在任意 5 个整数中（不一定是连续的）有 2 个整数被 4 除的余数相等。
343,不用真值表证明练习9中的各条件语句为永真式. ¬p → (p → q)
344,"设 B = {a, b, c, d, e} 是按字母的通常方法(字母表上顺序)排序的。作出 B 的图。关于这个图,你注意到什么？"
345,当n为3时，同余类[n]5（即n关于模5同余的等价类）是什么？
346,用选择排序来排序下列的表。1，2，3，4，5
347,带有 n 个顶点的树的顶点的度之和是什么？
348,"A={1,2,3,4,5}, R={(x,y) | x,y∈A 且 x-y 可被 2 整除},回答以下各题。 (2) R 是否为 A 上的等价关系？如果是,求出 R 的各等价类。"
349,有多少个小于 1000 的正整数？是回文（即正读和倒读是一样的）？
350,"对于以下给定的每组集合 A 和 B ,构造从 A 到 B 的双射函数。 (3) A = P({a, b}) ,B = {0, 1}^{a, b} ,其中 A 为 {a, b} 的幂集,B = {f | f: {a, b} → {0, 1}}"
351,设 E 和 F 是样本空间中的事件，且 p(E) = 1/3，p(F) = 1/2，p(E | F) = 2/5。求 p(F | E)。
352,"已知S是集合X上的偏序关系, 且A⊆X, 证明: S∩(A×A)是A上的偏序关系。"
353,"设 C = {A_1, A_2, …, A_n} 为集合 A 的覆盖,试由此覆盖确定 A 上的一个相容关系。并说明在什么条件下,此相容关系为等价关系。"
354,将习题 2.73 中的关系 S 写成一个有序偶的集合.
355,"就下列语句重复习题 12.96.(c) 只有当他快乐时,他才贫穷；"
356,设计一个算法，求在简单连通加权图中两个顶点之间的次最短通路。
357,验证单位元性质
358,"Let P(x), Q(x), and R(x) respectively represent the sentences 'x is a clear explanation,' 'x is satisfactory,' and 'x is an excuse.' Assume the domain is the set of all Chinese articles. Use quantifiers, logical connectives, and P(x), Q(x), R(x) to express the following sentences. Can you deduce c) from a) and b)?"
359,"用表来表示下列每个布尔函数的值。（a）F(x, y, z) = x + y"
360,没有人知道系统上每个用户的口令，除了系统管理员以外，他知道所有口令。
361,设 G 是图 5-28 所示的图。求 (a) G - X;
362,证明如果 n 是素数，b 是正整数且 n ∤ b，则 n 能通过以 b 为底的米勒测试。
363,证明表 1 中的幂等律：A ∪ A = A
364,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（a）一个顶点的父母
365,"设 R 是长度至少为 3 的所有位串的集合上的关系，R 由有序对 (x, y) 构成，其中 x 和 y 在它们的第 1 位和第 3 位相同。证明 R 是等价关系。"
366,"设 A 是任一非空集合。(a) 定义 A 上的恒等映射,用 1_A 或 1 表示；"
367,证明集合 Z^⁺×Z^⁺ 是可数的
368,(需要微积分知识) 假定 f(x) 是 o(g(x)) 的。能否由此推出 log |f(x)| 是 o(log |g(x)|) 的？
369,证明下列等式成立。对任意串的集合 A，(A*)* = A*
370,利用 Master 定理求解递归方程 T(n) = 9T(n/3) + n。
371,"已知 4 个连通平面多重图的边数和区域数如下:
(a) E=6, R=3; (b) E=4, R=1; (c) E=10, R=8; (d) E=27, R=11. 确定每个图必有的顶点数 V."
372,"设 G = <b> 是 18 阶循环群,试求出 G 的全部生成元和全部子群,并证明任何子群均为正规子群。"
373,描述一种基于图的离散结构，用它来为航空公司的航线和航班时间建模。[提示：给一个有向图添加结构。]
374,"设 A={1,2,3,4,5},①A 上共有多少个二元关系？②上述二元关系中,有多少个是等价关系？"
375,"设集合A={2, 3, 6, 8, 9, 18}是用整除排序的。指出A的哪些元素对是不可比较的。"
376,"用表来表示下列每个布尔函数的值。（d）F(x, y, z) = x + y + z'"
377,证明从正整数集的集合到 0 和 1 之间实数的集合存在一个一一对应。利用这个结果以及练习 34 和 35 推出结论 |N| < |P(Z^+)| = |R|。[提示：看看练习 35 提示的第一部分]
378,从一副牌中选出1张是A或者红心的概率是多少？
379,"在练习20～22中，判断给定的图是否同胚于K₃,₃。"
380,"若 G 为简单图,且 m > C_n-1^2,则 G 是连通的。其中 m 和 n 分别为该图的边数和顶点数。"
381,求 A^^² 如果（a）A = {a}
